codmun,country,predicted_hdi
1671,brazil,0.5413565815043895
1673,brazil,0.5636090540286258
1674,brazil,0.5973017702110497
1676,brazil,0.6255273866198442
1678,brazil,0.5800972385362131
1682,brazil,0.5935196140203097
1684,brazil,0.5304804328817612
1685,brazil,0.5821464343253706
1687,brazil,0.5341431811781175
1689,brazil,0.33990560040803103
1692,brazil,0.6195174132688646
1693,brazil,0.6075085743006354
1694,brazil,0.7305009121322068
1696,brazil,0.42029985851459123
1698,brazil,0.4943614435961437
1700,brazil,0.5533227511855777
1701,brazil,0.46276513072910913
1702,brazil,0.5344211131855766
1703,brazil,0.5957341430804466
1704,brazil,0.5921226975446883
1706,brazil,0.6665350544194577
1707,brazil,0.5996785287271427
1713,brazil,0.7299770432502801
1718,brazil,0.6309387099967919
1721,brazil,0.5277814294330814
1729,brazil,0.5258036841279963
1733,brazil,0.4284194210979653
1736,brazil,0.4141721380852302
1737,brazil,0.640566638169855
1740,brazil,0.5779286612063136
1742,brazil,0.5911838136121649
1743,brazil,0.5609211818188629
1745,brazil,0.5331654116825112
1747,brazil,0.7127927214575813
1749,brazil,0.7214480261051447
1750,brazil,0.6032509646448939
1752,brazil,0.7656761278333566
1753,brazil,0.4920388079759043
1754,brazil,0.5852443811358674
1757,brazil,0.5893885353298368
1759,brazil,0.6227146691076589
1760,brazil,0.7327832036706833
1767,brazil,0.5417964491081071
1769,brazil,0.5215055482198655
1771,brazil,0.5969564101981771
1775,brazil,0.7288191563602447
1783,brazil,0.6813594119851477
1785,brazil,0.5182563860350015
1787,brazil,0.7784103010780291
1790,brazil,0.43960914619982266
1800,brazil,0.47617767553619744
1802,brazil,0.5623289374835904
1808,brazil,0.4889860635643152
1809,brazil,0.4163661397338784
1812,brazil,0.5532231934879039
1813,brazil,0.4659363957228078
1814,brazil,0.6248836206175813
1816,brazil,0.5951011415299047
1817,brazil,0.36204290683972473
1818,brazil,0.5866889840253828
1822,brazil,0.47220450387898144
1824,brazil,0.7135022352635493
1830,brazil,0.5368519772684159
1832,brazil,0.4776159535106556
1833,brazil,0.4152485224392538
1835,brazil,0.7000638531013051
1839,brazil,0.42089040010297324
1844,brazil,0.5212906338630001
1847,brazil,0.534530980390864
1849,brazil,0.6528975179800679
1859,brazil,0.7275815365567412
1860,brazil,0.45140352941896106
1862,brazil,0.603088697642173
1863,brazil,0.496371994902695
1864,brazil,0.46305932512107706
1867,brazil,0.42948892295269464
1870,brazil,0.7058664591938374
1873,brazil,0.5595272838900471
1878,brazil,0.6219036105918411
1881,brazil,0.5825901470713133
1882,brazil,0.633638396972009
1886,brazil,0.6641710069617532
1887,brazil,0.5573282547197143
1890,brazil,0.5341406851468447
1897,brazil,0.546347482951866
1899,brazil,0.509869626226764
1900,brazil,0.5597046940066854
1901,brazil,0.765097184918372
1903,brazil,0.37145495615743046
1906,brazil,0.6797070636335528
1907,brazil,0.7626181086489809
1909,brazil,0.7115016106613011
1913,brazil,0.5310130308195027
1914,brazil,0.7312858006727091
1915,brazil,0.5747105651516722
1917,brazil,0.4853362361999567
1918,brazil,0.4746612511633855
1920,brazil,0.4873664411109624
1921,brazil,0.5486873944982941
1922,brazil,0.5955727575313757
1924,brazil,0.5753397552078396
1925,brazil,0.6434112231674791
1927,brazil,0.5865539128791837
1929,brazil,0.37901156031061617
1931,brazil,0.764807882041113
1933,brazil,0.6969929347427334
1935,brazil,0.5237640498934617
1936,brazil,0.5995405234994053
1937,brazil,0.40379714756334445
1939,brazil,0.5928539190891897
1942,brazil,0.60690181860157
1943,brazil,0.5555766975367752
1948,brazil,0.40696991011532113
1951,brazil,0.4958206868395114
1953,brazil,0.7605610660411469
1954,brazil,0.5642986467859422
1955,brazil,0.36403216640225455
1962,brazil,0.6371214125642524
1963,brazil,0.7713898392936523
1965,brazil,0.5238445946472461
1967,brazil,0.360075143545493
1969,brazil,0.6477991757213396
1971,brazil,0.5085617655613652
1972,brazil,0.5132579590491259
1973,brazil,0.6508246517513042
1974,brazil,0.6711463219042691
1975,brazil,0.5198799946420498
1976,brazil,0.5764383451675932
1980,brazil,0.7704920667555001
1983,brazil,0.6415871733060377
1985,brazil,0.5823610512819319
1991,brazil,0.6427533203850414
1992,brazil,0.5118289462108817
1994,brazil,0.6122340170543195
1996,brazil,0.38505052160624464
1998,brazil,0.4993813775260687
1999,brazil,0.623156770262811
2000,brazil,0.5891674685623026
2001,brazil,0.5583189430179442
2002,brazil,0.39470578446111504
2004,brazil,0.5305875171614187
2005,brazil,0.7632466571772382
2010,brazil,0.5830657688930525
2014,brazil,0.6610014933171927
2016,brazil,0.5301480736098569
2018,brazil,0.518231504821104
2019,brazil,0.4535011440377852
2020,brazil,0.7245331489233842
2023,brazil,0.3850690322675003
2025,brazil,0.5083043306428104
2027,brazil,0.4752067945649874
2029,brazil,0.5759713016897916
2030,brazil,0.3620203227651143
2031,brazil,0.46289815816283864
2038,brazil,0.5370512016340612
2039,brazil,0.46291789681610207
2040,brazil,0.6040234529820341
2041,brazil,0.7002489429418914
2043,brazil,0.5248751097618167
2044,brazil,0.625019646216856
2045,brazil,0.71532703267443
2051,brazil,0.6574500737250495
2052,brazil,0.5417768238645038
2053,brazil,0.654987550164977
2055,brazil,0.5983075503015101
2060,brazil,0.5625145973477027
2061,brazil,0.44206428147682525
2063,brazil,0.6429825796317484
2064,brazil,0.8119671350604833
2066,brazil,0.5778754448644735
2068,brazil,0.5284136055377303
2069,brazil,0.7227510130001017
2071,brazil,0.4849048866269033
2072,brazil,0.4295337468107767
2078,brazil,0.6579468788169899
2082,brazil,0.7434207238357324
2083,brazil,0.6240700349027275
2084,brazil,0.7047787131522976
2087,brazil,0.4072298187565549
2094,brazil,0.4885392588497584
2095,brazil,0.684069661669124
2096,brazil,0.6359861795442542
2097,brazil,0.6404031312817313
2098,brazil,0.628675570284278
2099,brazil,0.6426860671035237
2100,brazil,0.6120913744249975
2104,brazil,0.6915267568146101
2106,brazil,0.7517326631201982
2108,brazil,0.6742469753211471
2109,brazil,0.4483784532665881
2111,brazil,0.4701635106957956
2112,brazil,0.5277738902308465
2113,brazil,0.4906215107378099
2118,brazil,0.49672523716587874
2119,brazil,0.3836892149965989
2121,brazil,0.7324227821793785
2125,brazil,0.5502025226770021
2126,brazil,0.6020714052106787
2127,brazil,0.6028653368735678
2140,brazil,0.4851921181873596
2143,brazil,0.5608145990382087
2144,brazil,0.7146360143838886
2146,brazil,0.5864786333070392
2148,brazil,0.5878018703373111
2149,brazil,0.5615236269802082
2150,brazil,0.6318752231756296
2152,brazil,0.5745792190792253
2153,brazil,0.7094471127201838
2155,brazil,0.409211050717364
2156,brazil,0.5395956604766893
2157,brazil,0.4610025025958199
2158,brazil,0.4683901568572003
2159,brazil,0.7466958677692975
2161,brazil,0.5706411878534678
2162,brazil,0.5623438078771166
2163,brazil,0.57003629606075
2168,brazil,0.6249033755295024
2169,brazil,0.44976043973450164
2172,brazil,0.587915006583695
2173,brazil,0.5851703396737371
2174,brazil,0.4667760601113203
2176,brazil,0.5186969747004917
2177,brazil,0.6383072973572722
2181,brazil,0.6019571050336392
2183,brazil,0.5297966583479081
2184,brazil,0.5614876640605033
2189,brazil,0.5948622288056293
2190,brazil,0.497343151605462
2192,brazil,0.5747373003151159
2193,brazil,0.6465619990429489
2206,brazil,0.48048398378953183
2211,brazil,0.4781244385830886
2214,brazil,0.49749290830569143
2216,brazil,0.5725592078730187
2217,brazil,0.6462758019000943
2218,brazil,0.6244205513966922
2219,brazil,0.6005786998368425
2223,brazil,0.5050253229408532
2224,brazil,0.3459499651959536
2225,brazil,0.7658022174943306
2226,brazil,0.3666238601631647
2230,brazil,0.3377377342646819
2231,brazil,0.5657773408990814
2232,brazil,0.6129298567230167
2233,brazil,0.6104769675520382
2235,brazil,0.6464323253611146
2243,brazil,0.5794051985573955
2247,brazil,0.47483737835431844
2248,brazil,0.4016763878292546
2254,brazil,0.6827836218512844
2259,brazil,0.4851720693017962
2262,brazil,0.7136438170466011
2263,brazil,0.4881775403716549
2264,brazil,0.6087416626958873
2265,brazil,0.6078033055822065
2270,brazil,0.3800675281839935
2272,brazil,0.6549336354763765
2279,brazil,0.5631259594468502
2280,brazil,0.7552337130259266
2281,brazil,0.39266659911550206
2282,brazil,0.5131586368448947
2284,brazil,0.4430046108610168
2285,brazil,0.62562659804607
2292,brazil,0.6297682849073296
2300,brazil,0.6322610716560136
2303,brazil,0.5885729711372628
2306,brazil,0.39480366942652745
2308,brazil,0.4924504681301641
2310,brazil,0.5931215259366732
2313,brazil,0.5605499420262157
2327,brazil,0.5682809758988873
2332,brazil,0.5669032786803558
2333,brazil,0.7179694880024752
2338,brazil,0.43078944516112005
2342,brazil,0.515596583882536
2347,brazil,0.5292587166718538
2348,brazil,0.6251811305610985
2349,brazil,0.5896916799165602
2350,brazil,0.7309248292440647
2353,brazil,0.4917496786022226
2356,brazil,0.5200864271761821
2357,brazil,0.717436556334226
2358,brazil,0.6510162887637081
2359,brazil,0.7152814530310914
2361,brazil,0.5539714198247233
2362,brazil,0.56387669249829
2364,brazil,0.7142804066651808
2365,brazil,0.3724930100682977
2366,brazil,0.4017359774281845
2367,brazil,0.7861880885186788
2368,brazil,0.8155300240719165
2370,brazil,0.6608819441907626
2373,brazil,0.448612504535564
2374,brazil,0.4269427691959891
2375,brazil,0.5667991966655023
2379,brazil,0.7703959361168355
2381,brazil,0.39571321932141595
2386,brazil,0.6225040417445961
2387,brazil,0.6893871325340775
2389,brazil,0.45878433463620244
2390,brazil,0.4114536670543268
2391,brazil,0.561958806413402
2393,brazil,0.5318382665191808
2396,brazil,0.4465481184763393
2398,brazil,0.42991538358552384
2400,brazil,0.33427422219755437
2401,brazil,0.29782381694509663
2402,brazil,0.35772024220268617
2404,brazil,0.4577403797277199
2406,brazil,0.7289183190386869
2407,brazil,0.4549573197860314
2409,brazil,0.2923451528406427
2414,brazil,0.53275765912011
2415,brazil,0.7252901879359901
2416,brazil,0.3771060036495383
2417,brazil,0.5296722595992275
2419,brazil,0.37507055448625726
2423,brazil,0.4465048241884847
2424,brazil,0.30817153631730093
2425,brazil,0.35422754611492907
2426,brazil,0.33832609124661306
2428,brazil,0.5305633079728692
2429,brazil,0.5962135848777718
2430,brazil,0.572408603776968
2431,brazil,0.3762560275503335
2432,brazil,0.5741312416065462
2434,brazil,0.3296266561496218
2435,brazil,0.37898138146419424
2436,brazil,0.4825857553659266
2438,brazil,0.4257822294472596
2439,brazil,0.31555885229031194
2441,brazil,0.40145164933947036
2442,brazil,0.4423894558134124
2443,brazil,0.3362982544029217
2447,brazil,0.4384046105553331
2449,brazil,0.49200367993410404
2450,brazil,0.32831054827087086
2451,brazil,0.3233030519810955
2453,brazil,0.3250568299381369
2454,brazil,0.47691486857831766
2455,brazil,0.30390661391013707
2457,brazil,0.47068017782822685
2458,brazil,0.3960236238012406
2459,brazil,0.35515831117108004
2461,brazil,0.7417630868358849
2462,brazil,0.32171450980939104
2463,brazil,0.41696931362985945
2464,brazil,0.49357550488238583
2469,brazil,0.37162778039867556
2470,brazil,0.42242631137440456
2471,brazil,0.41769148274752504
2472,brazil,0.321348596234185
2474,brazil,0.32728145790671903
2475,brazil,0.39302829772961173
2476,brazil,0.5060089258827734
2477,brazil,0.504977240386486
2478,brazil,0.30170740579456484
2479,brazil,0.48311755156067215
2480,brazil,0.35494053536559106
2481,brazil,0.35433871604541584
2482,brazil,0.25615302977120497
2484,brazil,0.5989909660616274
2485,brazil,0.7011075057964216
2490,brazil,0.32139075145854407
2493,brazil,0.32625590023220197
2494,brazil,0.3572160005402986
2496,brazil,0.5567534678013999
2497,brazil,0.43381113467029675
2498,brazil,0.39745497022423254
2499,brazil,0.3192757569412495
2500,brazil,0.3341019864318213
2501,brazil,0.33869937389692717
2502,brazil,0.3235221526969713
2503,brazil,0.4451110275054805
2504,brazil,0.4549343832249853
2505,brazil,0.3647942360787757
2507,brazil,0.2957349802823745
2509,brazil,0.3980201741692889
2510,brazil,0.310301267190709
2511,brazil,0.5920161232627653
2512,brazil,0.4118243303220582
2513,brazil,0.4497395458592681
2515,brazil,0.6232421447692171
2516,brazil,0.3556687505630597
2518,brazil,0.5598328195543425
2521,brazil,0.6903944225178159
2522,brazil,0.42610505448570707
2525,brazil,0.33399260739543346
2526,brazil,0.38839095828673725
2528,brazil,0.34198752318976244
2529,brazil,0.40650235733800166
2530,brazil,0.34850141220774195
2532,brazil,0.4425000187859262
2533,brazil,0.5861032971087812
2534,brazil,0.3099401196560338
2535,brazil,0.34416799682942256
2536,brazil,0.41594927310053326
2538,brazil,0.4370066948980554
2539,brazil,0.5414309605073235
2540,brazil,0.35026578577223
2542,brazil,0.4601332552218632
2543,brazil,0.48957695226751496
2544,brazil,0.35113517180211834
2547,brazil,0.4567847120499423
2551,brazil,0.3351784381001579
2552,brazil,0.43492830793409354
2555,brazil,0.4885203102866365
2556,brazil,0.43025481307971425
2559,brazil,0.4634215735179928
2562,brazil,0.3230096762141744
2564,brazil,0.6272362540527455
2566,brazil,0.39616403725497945
2572,brazil,0.44023197707340844
2573,brazil,0.33766960999845885
2576,brazil,0.44814582433543215
2578,brazil,0.5168324272687529
2580,brazil,0.6094502431205283
2581,brazil,0.4033026691620456
2583,brazil,0.32197638295344205
2586,brazil,0.590004290543991
2590,brazil,0.7646849220884595
2596,brazil,0.6215019680875129
2598,brazil,0.42775848007803335
2600,brazil,0.6001760232549732
2602,brazil,0.38606838902905916
2604,brazil,0.3901129093131798
2607,brazil,0.5253755967201432
2615,brazil,0.43717697284117046
2618,brazil,0.4459125727039649
2622,brazil,0.6051007520688149
2623,brazil,0.3133396414871783
2626,brazil,0.3253492737085831
2627,brazil,0.4770616816978738
2628,brazil,0.599679210597915
2629,brazil,0.5658106123731126
2630,brazil,0.38482179977047454
2631,brazil,0.365060671384048
2632,brazil,0.33778710666405193
2634,brazil,0.7904613790549874
2636,brazil,0.32286750002305237
2638,brazil,0.3902421516835239
2639,brazil,0.40274462972168357
2641,brazil,0.46486865347249934
2646,brazil,0.37059769312971025
2649,brazil,0.5268933377030417
2652,brazil,0.46336660993989676
2654,brazil,0.3901205272280807
2662,brazil,0.6009341642582684
2666,brazil,0.43308758780929657
2674,brazil,0.6970716834922066
2675,brazil,0.5160188150458975
2678,brazil,0.4928247504110034
2680,brazil,0.377304065359213
2681,brazil,0.41771887979432215
2684,brazil,0.38909050878590157
2685,brazil,0.4130134864028737
2686,brazil,0.6521996790802134
2687,brazil,0.4634300904667525
2688,brazil,0.34996847759910577
2691,brazil,0.4819901557451907
2692,brazil,0.3937693129592387
2693,brazil,0.4334292151697228
2695,brazil,0.4886471618190804
2701,brazil,0.4790312140894931
2703,brazil,0.4972914970229452
2708,brazil,0.46300910089004826
2713,brazil,0.5519134539777488
2722,brazil,0.33413785824635495
2725,brazil,0.3657015018948544
2729,brazil,0.6145853668120835
2730,brazil,0.4386380923940825
2736,brazil,0.5541811916214471
2738,brazil,0.44805799539889335
2745,brazil,0.4941237282742094
2746,brazil,0.4250624798986431
2748,brazil,0.6438350056526726
2749,brazil,0.5328577270037739
2750,brazil,0.35092992809978524
2751,brazil,0.36464643283372083
2752,brazil,0.41563565048451534
2753,brazil,0.5332290327549558
2755,brazil,0.3742149701702002
2756,brazil,0.6261851828607381
2757,brazil,0.4337703851841493
2765,brazil,0.6100191969324479
2766,brazil,0.6457844868980089
2768,brazil,0.547339788441838
2769,brazil,0.5611702536823533
2770,brazil,0.477301828446881
2772,brazil,0.612813657505163
2776,brazil,0.5541543325349132
2778,brazil,0.708696318457498
2780,brazil,0.6553030550959409
2781,brazil,0.5925418352831642
2783,brazil,0.5549211393495753
2784,brazil,0.7116429484734071
2786,brazil,0.6226469792431212
2788,brazil,0.5663426486892134
2790,brazil,0.6091162167142528
2791,brazil,0.6242244966835593
2792,brazil,0.544636671027614
2796,brazil,0.5937009267422527
2797,brazil,0.4568507680612243
2802,brazil,0.4363435933095397
2809,brazil,0.4776734969039639
2810,brazil,0.47303089800245635
2813,brazil,0.6313865602702002
2816,brazil,0.5833659039644279
2817,brazil,0.5852104260803388
2819,brazil,0.5550563411754198
2821,brazil,0.5677736989111113
2824,brazil,0.45978331127161637
2825,brazil,0.6891016437451435
2827,brazil,0.5588940888026441
2828,brazil,0.4553409274178753
2829,brazil,0.6032406685508046
2830,brazil,0.5074513706954105
2831,brazil,0.5921130428365111
2832,brazil,0.47486893361364096
2833,brazil,0.7846068405269045
2834,brazil,0.7182373850256432
2835,brazil,0.39461081583988433
2836,brazil,0.545118523273649
2837,brazil,0.5608076126954109
2838,brazil,0.7347099431950319
2839,brazil,0.6632741293711236
2840,brazil,0.5035394286370369
2841,brazil,0.6967353824313133
2842,brazil,0.5806526700732434
2845,brazil,0.5287606906502106
2846,brazil,0.5918134522258917
2847,brazil,0.6558018697702369
2849,brazil,0.5478203381922754
2851,brazil,0.47692171525389565
2853,brazil,0.6913329456766645
2856,brazil,0.5544185491101232
2857,brazil,0.8226846418915553
2861,brazil,0.556720543816446
2866,brazil,0.6225475313291601
2872,brazil,0.5758385733627048
2873,brazil,0.6349863917226953
2879,brazil,0.5904166103243315
2882,brazil,0.6901114229599815
2885,brazil,0.7297984714043186
2886,brazil,0.5357173397164351
2888,brazil,0.6016838013754486
2891,brazil,0.6958108771567425
2897,brazil,0.4966445162388461
2898,brazil,0.760038291780396
2900,brazil,0.5851807605384812
2902,brazil,0.6761940583827474
2904,brazil,0.6427070827449701
2905,brazil,0.5121303504480808
2908,brazil,0.3835930167166503
2909,brazil,0.5869436709445697
2910,brazil,0.3857868759896596
2913,brazil,0.49669019297435957
2917,brazil,0.7305150362830765
2918,brazil,0.5659376521311038
2921,brazil,0.50726371938945
2924,brazil,0.5746737264495921
2925,brazil,0.45082983415814915
2926,brazil,0.538903469026247
2927,brazil,0.6245467554556102
2931,brazil,0.6979326500864003
2932,brazil,0.5852350092873502
2933,brazil,0.6557080451913909
2934,brazil,0.6275441073923165
2937,brazil,0.46460028224751426
2938,brazil,0.6026538432068296
2940,brazil,0.4937417278312263
2941,brazil,0.5786414882426377
2942,brazil,0.5411141742286077
2948,brazil,0.6204412158981795
2952,brazil,0.5705343469121835
2954,brazil,0.79245937753054
2958,brazil,0.45898132826377697
2959,brazil,0.5738307928133899
2960,brazil,0.6199854141844267
2961,brazil,0.6391513505267934
2962,brazil,0.5664688025745515
2964,brazil,0.6239676260142044
2965,brazil,0.630396876962552
2966,brazil,0.7070125421070188
2969,brazil,0.6535522429614354
2972,brazil,0.6012424167118143
2973,brazil,0.7854347505634941
2975,brazil,0.630928450944458
2978,brazil,0.5350086644275489
2979,brazil,0.6334419688712474
2981,brazil,0.515740245203848
2982,brazil,0.6640847056908865
2986,brazil,0.49884109474295424
2987,brazil,0.6149712190887427
2988,brazil,0.5925399181135961
2993,brazil,0.5927894466890556
2996,brazil,0.6154276526977408
2999,brazil,0.5842131617628005
3001,brazil,0.5335534048457767
3006,brazil,0.6540988796771015
3010,brazil,0.5906296695695598
3011,brazil,0.5499798836947883
3012,brazil,0.48979982841781633
3013,brazil,0.5273848111865309
3014,brazil,0.4977057068623934
3015,brazil,0.6668992528245428
3016,brazil,0.5714105626637747
3017,brazil,0.5545194372033195
3018,brazil,0.6459515168982308
3020,brazil,0.6941281102353867
3022,brazil,0.739348335750385
3025,brazil,0.5658101496631358
3027,brazil,0.5410252079322112
3028,brazil,0.47315760772858495
3029,brazil,0.6531086037238566
3032,brazil,0.6668693008708149
3033,brazil,0.5850222922749488
3034,brazil,0.5974872827664561
3037,brazil,0.5906060561231524
3038,brazil,0.7797967248322883
3039,brazil,0.5593259921318557
3040,brazil,0.5735912567224183
3048,brazil,0.5686975894475895
3049,brazil,0.5516277889820265
3052,brazil,0.5874089597640129
3054,brazil,0.5429019056417476
3055,brazil,0.5143854747804728
3057,brazil,0.4700995156449658
3061,brazil,0.6097228989902149
3062,brazil,0.4358979938020933
3065,brazil,0.4972322224164645
3066,brazil,0.5965989141215211
3067,brazil,0.38221302082086395
3068,brazil,0.42954647981992916
3070,brazil,0.505667241820317
3072,brazil,0.5535035998614479
3073,brazil,0.618022758232566
3074,brazil,0.6672260049452726
3075,brazil,0.48579139042728403
3076,brazil,0.585971992393714
3080,brazil,0.44538164543032915
3082,brazil,0.5231874303542575
3083,brazil,0.4764183697573741
3084,brazil,0.5972367878168258
3085,brazil,0.4329469876233744
3090,brazil,0.7854424194041011
3092,brazil,0.6968552416411856
3093,brazil,0.4898940862210334
3095,brazil,0.5995222157696101
3097,brazil,0.5060583537483259
3106,brazil,0.597151939148334
3107,brazil,0.6507296269970756
3109,brazil,0.543639107791336
3112,brazil,0.5990733933892632
3113,brazil,0.5545430972110562
3115,brazil,0.4945589750500116
3116,brazil,0.5487230883448773
3123,brazil,0.5459296877900993
3125,brazil,0.49766415146634163
3127,brazil,0.5411664763212684
3129,brazil,0.5611570341458055
3131,brazil,0.4672646394730459
3133,brazil,0.6113638014033843
3135,brazil,0.7903324565305927
3136,brazil,0.5985610309718917
3137,brazil,0.46670702993353813
3138,brazil,0.54582169112923
3141,brazil,0.6529390946315959
3142,brazil,0.7091796773105039
3143,brazil,0.5586366397250677
3144,brazil,0.5682644274901899
3146,brazil,0.558726985226446
3148,brazil,0.4881680813566147
3149,brazil,0.6655596787785149
3150,brazil,0.6687921072825814
3151,brazil,0.7285094801015625
3153,brazil,0.5885836639894996
3155,brazil,0.5461497207999741
3156,brazil,0.5177061002128109
3162,brazil,0.43544102597738565
3163,brazil,0.44797985863465756
3164,brazil,0.5879611914929274
3165,brazil,0.5092892891581448
3166,brazil,0.3220942418614783
3167,brazil,0.40895222030573686
3168,brazil,0.3841439401963204
3169,brazil,0.5633708234897614
3170,brazil,0.4623423185877549
3171,brazil,0.4127730724608935
3172,brazil,0.3328172090623097
3173,brazil,0.3193089349023024
3174,brazil,0.5633469768690351
3175,brazil,0.4422217489391509
3177,brazil,0.41374209046034505
3180,brazil,0.5865949549883884
3182,brazil,0.48608040815441134
3183,brazil,0.3376955479983503
3184,brazil,0.4319115392043862
3185,brazil,0.4512702582191928
3186,brazil,0.5359896709503
3187,brazil,0.32705290927772607
3189,brazil,0.5379835725802737
3190,brazil,0.29882024554498615
3191,brazil,0.32613180965627764
3193,brazil,0.44751181398879125
3195,brazil,0.33219833655211045
3196,brazil,0.33398591166634567
3198,brazil,0.6697164440568792
3199,brazil,0.4088933805002065
3201,brazil,0.3904123825921277
3202,brazil,0.3772906164874931
3203,brazil,0.5018890083148705
3205,brazil,0.46485556893600055
3206,brazil,0.6871088388474201
3208,brazil,0.42217401600910276
3209,brazil,0.30565344112172005
3210,brazil,0.3434499591167729
3211,brazil,0.40803182275517474
3212,brazil,0.43952198921877644
3213,brazil,0.4208668884952217
3215,brazil,0.3476199669798935
3216,brazil,0.3783636452755206
3217,brazil,0.5180624886758809
3218,brazil,0.38057618313965424
3219,brazil,0.4674068944194166
3220,brazil,0.39357105134884107
3221,brazil,0.41777689294537346
3222,brazil,0.3830186172452196
3224,brazil,0.5095862543737383
3225,brazil,0.3862561017282951
3226,brazil,0.4401543134879346
3227,brazil,0.6426698460195077
3228,brazil,0.4383327160313326
3231,brazil,0.6037512442368782
3232,brazil,0.35880409477679454
3233,brazil,0.4203987298685147
3236,brazil,0.3234044320067203
3237,brazil,0.40827944493475177
3239,brazil,0.5524067895479392
3240,brazil,0.3390918466565039
3241,brazil,0.3121959359646747
3244,brazil,0.3974265617770651
3245,brazil,0.4145260227769948
3246,brazil,0.39462023183802114
3247,brazil,0.7149892550608338
3248,brazil,0.32265295379611764
3250,brazil,0.4082596887497271
3251,brazil,0.4567261470713036
3252,brazil,0.3436593536948345
3253,brazil,0.3172392837927602
3256,brazil,0.3348720780038914
3258,brazil,0.3027717487402585
3259,brazil,0.34443645116780197
3261,brazil,0.47474972705008295
3262,brazil,0.48389989074959366
3263,brazil,0.4192054127298457
3264,brazil,0.29851532688138993
3265,brazil,0.3034359711157358
3266,brazil,0.3559914016614973
3268,brazil,0.4318475242377225
3269,brazil,0.4990691762507972
3270,brazil,0.7030876828818945
3271,brazil,0.5180085142951084
3272,brazil,0.4623512648976367
3273,brazil,0.4071482189813512
3275,brazil,0.39800205168545894
3276,brazil,0.4067755578055907
3277,brazil,0.4186222828440187
3278,brazil,0.3579066283475364
3279,brazil,0.5942952987048488
3280,brazil,0.6853369335787142
3281,brazil,0.3159162704442103
3282,brazil,0.5202879283111161
3283,brazil,0.46594100925327786
3284,brazil,0.7002529530699433
3285,brazil,0.41282148631182825
3286,brazil,0.4207425351909321
3287,brazil,0.3631042632352469
3288,brazil,0.5663433850268369
3290,brazil,0.7336909569357846
3291,brazil,0.4111254634851067
3292,brazil,0.43561525212874125
3293,brazil,0.47666932357702885
3295,brazil,0.4792119789529214
3296,brazil,0.4741271627984952
3298,brazil,0.5343319901999305
3300,brazil,0.4136561461870702
3301,brazil,0.7019554816599812
3302,brazil,0.4087816971721828
3303,brazil,0.4170262605439607
3305,brazil,0.6147864062697381
3307,brazil,0.3244067238246037
3308,brazil,0.4242730256467489
3310,brazil,0.5739527011253976
3311,brazil,0.3432669204389506
3313,brazil,0.44337562546605513
3314,brazil,0.4035060283078701
3315,brazil,0.4277468418529754
3316,brazil,0.6030673465117643
3317,brazil,0.3329244900295568
3318,brazil,0.4984874807447477
3319,brazil,0.5445326370700596
3321,brazil,0.5909476602723536
3322,brazil,0.40486961489912204
3323,brazil,0.47509850058410763
3324,brazil,0.3351374668236954
3325,brazil,0.4290054077832971
3327,brazil,0.5434695783476127
3330,brazil,0.385824808394368
3331,brazil,0.47446669352752746
3332,brazil,0.3962334150510183
3333,brazil,0.3981023673431545
3334,brazil,0.5177929995408362
3335,brazil,0.29845892394320894
3337,brazil,0.32047893762071517
3340,brazil,0.45998562382031805
3341,brazil,0.34131724934242
3342,brazil,0.4497203202849122
3343,brazil,0.4368858882027176
3344,brazil,0.37697444417989306
3350,brazil,0.4832358219481092
3352,brazil,0.3940979015136829
3362,brazil,0.457545534226563
3365,brazil,0.3433770186060523
3373,brazil,0.4214134034047841
3379,brazil,0.3885302389108353
3389,brazil,0.5897926002064157
3391,brazil,0.35884622545910416
3392,brazil,0.3360659549284009
3397,brazil,0.39124370319646146
3401,brazil,0.25629774745886924
3407,brazil,0.478267065897066
3419,brazil,0.483684955737518
3421,brazil,0.4957936399096445
3425,brazil,0.6225590374840014
3430,brazil,0.4665506996113471
3432,brazil,0.39462468533294287
3433,brazil,0.4357977278073551
3436,brazil,0.3754159790926445
3437,brazil,0.3962280898900154
3440,brazil,0.32070930476314596
3441,brazil,0.3332583595770001
3443,brazil,0.3445413450699892
3451,brazil,0.4854740963835678
3461,brazil,0.41250760157528965
3462,brazil,0.41710694322051706
3472,brazil,0.3676783450684643
3484,brazil,0.5395163258392786
3492,brazil,0.6114456080101998
3496,brazil,0.4931260373467879
3500,brazil,0.6759054236742766
3502,brazil,0.3307131336283881
3503,brazil,0.3379735332168388
3504,brazil,0.5186803838006212
3537,brazil,0.5651986333607826
3549,brazil,0.3347249082050307
3550,brazil,0.3352095762649199
3556,brazil,0.7559054293530567
3557,brazil,0.4412160184557186
3558,brazil,0.47471500039035136
3560,brazil,0.5171990008528765
3564,brazil,0.6254785832058537
3565,brazil,0.5384697245188511
3566,brazil,0.649700932673364
3567,brazil,0.5974896708195172
3568,brazil,0.5922508444646903
3569,brazil,0.6228520834796949
3570,brazil,0.6496587873956747
3571,brazil,0.7313107247196485
3572,brazil,0.6877549830392014
3573,brazil,0.5476335890706416
3574,brazil,0.7097229157324715
3575,brazil,0.6009039134172054
3576,brazil,0.6471912875578513
3577,brazil,0.4972433934713091
3579,brazil,0.6260720347458313
3580,brazil,0.5222121156281141
3582,brazil,0.6034217306671033
